ErrorReason=ErrorNumber,ErrorCode,Description
NONE=0,SUCCESS,Document successfully transferred
RETRY_COUNT_EXCEEDED=2,WAIT,Several invalid attempts made in quick succession
INVALID_PROTOCOL=3,STOP_THREAD,Protocol not set up in PhlexEview
MAPPING_ERROR=4,RETRY,"Issue with Site/Country, DIA Key/Document Class, Country Code, DIA Key/Unblinded"
TOKEN_INVALID=6,RETRY_LOGIN,Token Invalid or Expired
IP_MISMATCH=6,RETRY_LOGIN,Originating IP of the request is different than the IP address that requested the token
UNSUPPORTED_FORMAT=8,DO_NOT_RETRY,Only supported file formats are PDF and MSG
PORTFOLIO_PDF_UNSUPPORTED=8,DO_NOT_RETRY,Portfolio PDF's not supported
PAGE_COUNT_ERROR=8,DO_NOT_RETRY,PDF cannot be opened - or page in PDF cannot be opened
FORMAT_EXCEPTION=8,DO_NOT_RETRY,Watermark cannot be applied to PDF
MAX_SIZE_EXCEEDED=8,DO_NOT_RETRY,Maximum file size is 50MB
DOCUMENT_DOES_NOT_EXIST=8,DO_NOT_RETRY,Modified or Delete update failure - original document does not exist
DATE_FORMAT_INVALID=8,DO_NOT_RETRY,Value for date field invalid in WSDL
NUMBER_FORMAT_INVALID=8,DO_NOT_RETRY,Value for number field invalid in WSDL
VALUE_TOO_LARGE=8,DO_NOT_RETRY,Value in field exceeds size limits
FIELD_TYPE_MISMATCH=8,DO_NOT_RETRY,Value invalid based on expected type
MANDATORY_FIELD_MISSING=8,DO_NOT_RETRY,Mandatory field missing in WSDL
MISSING_FILE_FORMAT=8,DO_NOT_RETRY,Missing filetype and/or mimetype values
INVALID_PROJECT_COUNTRY_SITE_DATA=8,DO_NOT_RETRY,Example would be a site document with no site information
INVALID_DIA_KEY=8,DO_NOT_RETRY,Artifact does not exist in PhlexEview
USER_PASS_MISMATCH=16,CRITICAL,Authentication failed because of invalid user/password
ACCOUNT_LOCKED=16,CRITICAL,Authentication account locked out
ACCOUNT_DISABLED=16,CRITICAL,Authentication account disabled
LOGIN_ERROR=16,CRITICAL,IP Address mismatch; invalid credentials
